store_id,region,store_name,store_x,store_y,store_addr,store_addr_new,store_tel,open_hours,website,s_link
31731,인천,평양옥,37.463975,126.639885,인천광역시 중구 신흥동3가 18-11,인천광역시 중구 도원로8번길 68 ,0328822972,,,265816
31732,인천,신포순대 신포시장본점,37.471514,126.6263,인천광역시 중구 신포동 38-1,인천광역시 중구 제물량로166번길 33,0327735735,,,265856
31733,인천,명월집,37.472104,126.622781,인천광역시 중구 중앙동3가 4-46,인천광역시 중구 신포로23번길 41,0327737890,,,270669
31734,인천,홍두병,37.475268,126.618983,인천광역시 중구 북성동2가 10-3,인천광역시 중구 차이나타운로 48,0327649977,,,364221
31735,인천,신성루,37.469951,126.62655,인천광역시 중구 신생동 9-12,인천광역시 중구 우현로 19-14,0327724463,,,265842
31736,인천,다복집,37.470932,126.626945,인천광역시 중구 신포동 12-27,인천광역시 중구 우현로39번길 8-2,0327732416,,,481354
31737,인천,중화루,37.47182,126.623858,인천광역시 중구 중앙동4가 7-1,인천광역시 중구 홍예문로 12,0327620231,,,265855
31738,인천,개항로통닭,37.473028,126.634636,인천광역시 중구 경동 84-1,인천광역시 중구 참외전로 164,0327729292,,,1162157
31739,인천,개항면,37.472381,126.63451,인천광역시 중구 경동 68-7,인천광역시 중구 개항로 108-1,0327731081,,,1165112
31740,인천,온센,37.472694,126.624779,인천광역시 중구 송학동3가 7-6,인천광역시 중구 신포로35번길 22 ,07088618011,,,1080750
31741,인천,wknd Lounge,37.474874,126.624786,인천광역시 중구 송학동2가 10-1,인천광역시 중구 송학로 63,07088102106,,,1040371
31742,인천,해변식당,37.456052,126.604024,인천광역시 중구 항동7가 27-207,인천광역시 중구 연안부두로 17,0328861454,,,271362
31743,인천,인천집,37.475527,126.628821,인천광역시 중구 전동 19-24,인천광역시 중구 우현로67번길 53 ,0327646401,,,270611
31744,인천,경남횟집,37.471345,126.626754,인천광역시 중구 신포동 9-16,인천광역시 중구 우현로45번길 24-1,0327662388,,,265864
31745,인천,서울떡방앗간,37.47118,126.627708,인천광역시 중구 신포동 14-2 ,인천광역시 중구 우현로45번길 7-1 ,0327730049,,,1103752
31746,인천,삼강옥,37.473076,126.63407,인천광역시 중구 경동 95-8,인천광역시 중구 참외전로158번길 1,0327727885,,,270672
31747,인천,중국제과담 1호점,37.475829,126.619735,인천광역시 중구 북성동3가 4-4,인천광역시 중구 차이나타운로 39-1,01095228384,,,364298
31748,인천,신포우리만두 신포동점,37.471377,126.626172,인천광역시 중구 신포동 36-1,인천광역시 중구 제물량로166번길 29,0327724958,,,360448
31749,인천,인하의집,37.475836,126.62829,인천광역시 중구 전동 19-1,인천 중구 전동 19-1,0327738384,,,270615
31750,인천,인현통닭삼계탕,37.474512,126.631816,인천광역시 중구 인현동 23-1,인천광역시 중구 참외전로 134-1,0327728487,,,284819
31751,인천,형제식당,37.478214,126.615192,인천광역시 중구 북성동1가 7-20,인천광역시 중구 월미로50번길 8,0327655393,,,271349
31752,인천,덜렁이네횟집,37.470962,126.596512,인천광역시 중구 북성동1가 98-577,인천광역시 중구 월미문화로 95,032-764-3031,,,337743
31753,인천,내고향강원도,37.451793,126.601217,인천광역시 중구 항동7가 58-43,인천 중구 연안부두로75번길 27-2,032-883-4543,,,271365
31754,인천,삐삐부인진동왔네,37.470962,126.596512,인천광역시 중구 북성동1가 98-577,인천광역시 중구 월미문화로 95,032-764-1972,,,360498
31755,인천,우리집야채치킨,37.471416,126.626988,인천광역시 중구 신포동 9,인천광역시 중구 우현로49번길 25 ,0327725357,,,265858
31756,인천,신성복집,37.462612,126.635126,인천광역시 중구 신흥동3가 26-22,인천광역시 중구 인중로63번길 41 ,0328831788,,,265835
31757,인천,신일반점,37.466942,126.635433,인천광역시 중구 신흥동2가 3-1,인천광역시 중구 서해대로464번길 1-2,0328821812,,,265853
31758,인천,청관,37.475521,126.6197,인천광역시 중구 북성동3가 5-3,인천 중구 차이나타운로 41,0327725118,,,270698
31759,인천,미투커피하우스,37.474841,126.597634,인천광역시 중구 북성동1가 98-339,인천 중구 월미문화로 39,032-772-7131,,,270705
31760,인천,제주연탄고기,37.474235,126.631827,인천광역시 중구 인현동 24-2,인천 중구 큰우물로 28-6,0327730809,,,313846
31761,인천,팔미도횟집 ,37.478228,126.601687,인천 중구 북성동1가 98,,032-764-4275,,,270706
31762,인천,씨싸이드경양식,37.471361,126.624933,인천광역시 중구 중앙동4가 1-10,인천광역시 중구 신포로 25-2 ,0327613538,,,265861
31763,인천,프렌치빌,37.471542,126.625064,인천광역시 중구 관동3가 2-5,인천광역시 중구 신포로 27-1,0327720765,,,265827
31764,인천,화성영양탕,37.462396,126.634992,인천광역시 중구 신흥동3가 26-73,인천광역시 중구 서해대로410번길 35,0328824556,,,343892
31765,인천,양지부대고기,37.470553,126.625079,인천광역시 중구 신생동 2-48,인천 중구 제물량로166번길 1-13,0327723678,,,265860
31766,인천,태화원 ,37.474054,126.618579,인천광역시 중구 선린동 22,인천광역시 중구 차이나타운로59번길 10,0327668688,,,270687
31767,인천,풍미 ,37.474694,126.61835,인천광역시 중구 선린동 32-4,인천광역시 중구 차이나타운로 56-1 ,0327722680,,,270700
31768,인천,마냥집,37.471627,126.62498,인천광역시 중구 관동3가 2-7,인천광역시 중구 개항로 20-1,0327723786,,,340661
31769,인천,신동양,37.467134,126.631677,인천광역시 중구 신흥동1가 44-2,인천광역시 중구 서해대로449번길 52,0327735256,,,265857
31770,인천,철판달큰두루치기본점,37.474694,126.630321,인천광역시 중구 인현동 27-25,인천광역시 중구 우현로87번길 5 ,0327647797,,,270631
31771,인천,라파미글리아,37.472555,126.628793,인천광역시 중구 내동 206-1,"인천광역시 중구 우현로 59 서독안경,제이케이,라파미글리아 ",0327660992,,,265813
31772,인천,대창반점,37.474611,126.6186,인천광역시 중구 선린동 29-4,인천광역시 중구 차이나타운로 55-1 ,0327720937,,,270703
31773,인천,스시민 본점,37.471024,126.626186,인천광역시 중구 신포동 11-4,인천광역시 중구 제물량로166번길 24,07042147762,,,364237
31774,인천,스시사쿠,37.472265,126.625762,인천광역시 중구 송학동3가 7-18,인천광역시 중구 신포로 39,0327659427,,,363894
31775,인천,새집손칼국수,37.473059,126.631324,인천광역시 중구 용동 144-2,인천광역시 중구 우현로90번길 39,0327728333,,,270633
31776,인천,대박조개구이,37.472155,126.596274,인천광역시 중구 북성동1가 98-12,인천광역시 중구 월미문화로 71 월미비치타운 ,0327778292,,,271269
31777,인천,이화찹쌀순대 ,37.464293,126.640474,인천광역시 중구 도원동 67-3,인천광역시 중구 인중로26번길 25,0328823039,,,271271
31778,인천,아라베스크동인천점,37.474777,126.631154,인천광역시 중구 인현동 22-40,"인천광역시 중구 우현로 90-1 쇼,티월드 ",0327640064,,,363753
31779,인천,우정일식,37.472778,126.622313,인천광역시 중구 중앙동2가 5,인천광역시 중구 신포로27번길 57,0327653233,,,265833
31780,인천,아미가,37.474455,126.625632,인천광역시 중구 송학동2가 1-9 ,인천광역시 중구 송학로 11-1 ,0328337733,,,364182
31781,인천,Xin,37.476944,126.619295,인천광역시 중구 북성동3가 3-8,인천광역시 중구 차이나타운로 25,0327618889,,,370757
31782,인천,인천당,37.474196,126.632212,인천광역시 중구 용동 2,인천광역시 중구 참외전로 138,0327660287,,,350270
31783,인천,본가삼치,37.475416,126.628877,인천광역시 중구 전동 19-9,인천광역시 중구 우현로67번길 49 ,0327733792,,,270666
31784,인천,본토만다복,37.473916,126.6196,인천광역시 중구 선린동 5,인천광역시 중구 차이나타운로59번길 25 본토 ,0327774888,,,270685
31785,인천,돈앤락,37.474259,126.629214,인천광역시 중구 내동 16-1,인천광역시 중구 내동 16-1,0327615392,,,354260
31786,인천,금산식당,37.456132,126.602881,인천광역시 중구 항동7가 60,,032-881-3011,,,358918
31787,인천,복래춘,37.474209,126.61943,인천광역시 중구 선린동 10-2,인천광역시 중구 차이나타운로55번길 20-1,0327723522,,,270688
31788,인천,돈비어천가,37.472561,126.628573,인천광역시 중구 내동 205-1,인천광역시 중구 개항로 53-1 ,0327771300,,,363759
31789,인천,목포신안18호횟집,37.449369,126.597806,인천광역시 중구 항동7가 67,인천광역시 중구 연안부두로 119,0328820137,,,371595
31790,인천,닭면가,37.473111,126.62085,인천광역시 중구 중앙동1가 3-1,인천광역시 중구 신포로23번길 83 ,0327778301,,,373623
31791,인천,동인천삼치,37.476333,126.628766,인천광역시 중구 인현동 4-8 ,인천광역시 중구 홍예문로 84 ,0327654320,,,363984
31792,인천,통큰조개찜신포직영점,37.47132,126.624541,인천광역시 중구 중앙동4가 1-5,인천광역시 중구 신포로23번길 6,0327657666,,,363974
31793,인천,양산박삼치,37.475921,126.628688,인천광역시 중구 전동 19-46,인천광역시 중구 홍예문로68번길 28,0327728579,,,363964
31794,인천,늘봄분식,37.475055,126.629018,인천광역시 중구 내동 12-7,인천 중구 우현로67번길 41,0327613170,,,363954
31795,인천,구운몽,37.472333,126.625349,인천광역시 중구 송학동3가 7-30,인천광역시 중구 신포로35번길 8-1 ,0327729293,,,363981
31796,인천,맷돌칼국수,37.471534,126.625548,인천광역시 중구 신포동 56,인천광역시 중구 신포로 32-6 ,0327625930,,,265839
31797,인천,길조에서 ,37.446967,126.597816,인천광역시 중구 항동7가 70-48,인천광역시 중구 연안부두로 147,032-882-1910,,,271264
31798,인천,제이콥스키친,37.472194,126.625683,인천광역시 중구 송학동3가 7-20 ,인천광역시 중구 신포로 37 라파미글리아 ,0327731019,,,364222
31799,인천,hiro회전초밥,37.470639,126.626044,인천광역시 중구 신포동 23-11 ,인천광역시 중구 우현로35번길 16 ,0327720022,,,364229
31800,인천,태원잔치국수,37.474125,126.632299,인천광역시 중구 용동 1-1,인천광역시 중구 참외전로 140,0327727497,,,363757
31801,인천,수찬이네왕새우,37.471723,126.627307,인천광역시 중구 내동 212-9 1층,인천광역시 중구 우현로49번길 20-2,0327611010,,,363758
31802,인천,카페오즈,37.478436,126.619854,인천광역시 중구 송월동3가 11-93,인천광역시 중구 동화마을길 21-19,0327614229,,,370634
31803,인천,꾸지뽕삼계탕,37.47425,126.631015,인천광역시 중구 인현동 26-8 ,인천광역시 중구 우현로90번길 7 ,0327770085,,,363887
31804,인천,차이나게이트,37.478943,126.619572,인천광역시 중구 송월동2가 5-1 ,인천광역시 중구 제물량로 314 ,0327640106,,,364296
31805,인천,연평도 게장백반,37.469833,126.625405,인천광역시 중구 사동 18-31 ,인천광역시 중구 인중로174번길 15-24 ,0327733350,,,363892
31806,인천,카페도자기,37.472718,126.62473,인천광역시 중구 송학동3가 7-7,인천광역시 중구 신포로35번길 22-1,07088154356,,,363983
31807,인천,정정아식당신포점,37.470707,126.625697,인천광역시 중구 신포동 26-2,인천 중구 우현로35번길 20,0327662889,,,364224
31808,인천,신포찬누리닭강정,37.471774,126.628244,인천광역시 중구 내동 209-29,인천 중구 우현로49번길 4,0327651235,,,366505
31809,인천,송천포자,37.475249,126.617961,인천광역시 중구 북성동2가 11-8,인천광역시 중구 차이나타운로52번길 14-1 ,0327772590,,,364226
31810,인천,숯불제주생고기,37.472527,126.627682,인천광역시 중구 내동 137-2 ,인천광역시 중구 신포로46번길 27 ,0322589292,,,363874
31811,인천,신일복집,37.475694,126.617822,인천광역시 중구 북성동2가 12-27,인천광역시 중구 차이나타운로44번길 30-1 신일 ,0327726274,,,364230
31812,인천,할매왕족발순대,37.471167,126.627516,인천광역시 중구 신포동 13-2,인천광역시 중구 우현로45번길 11 ,0327726919,,,481359
31813,인천,작은오븐,37.471944,126.624738,인천광역시 중구 관동3가 3-1,인천광역시 중구 신포로31번길 11 ,0327733632,,,364233
31814,인천,미미진,37.476777,126.61935,인천광역시 중구 북성동3가 3-9 ,인천광역시 중구 차이나타운로 27 ,0327628988,,,364301
31815,인천,타카이타이,37.471028,126.625127,인천광역시 중구 신포동 26-20,인천광역시 중구 우현로35번길 24-3 ,0327655576,,,363972
31816,인천,돌고래피자,37.478795,126.620566,인천광역시 중구 송월동3가 11-35,인천광역시 중구 동화마을안길 9-1,0327611791,,,364241
31817,인천,럭키차이나,37.475083,126.619072,인천광역시 중구 북성동3가 10-7,인천광역시 중구 차이나타운로 47-1 ,0327658886,,,363907
31818,인천,맘짱,37.471361,126.63121,인천광역시 중구 경동 226-2 ,인천광역시 중구 답동로 27 ,0322072329,,,364008
31819,인천,달인핫바,37.471605,126.627644,인천광역시 중구 신포동 3-15,인천광역시 중구 우현로49번길 13,0327726239,,,367346
31820,인천,비스트로쉐프,37.471709,126.625603,인천광역시 중구 신포동 65-4 2F,인천광역시 중구 개항로 26,07041318333,,,363979
31821,인천,물고기,37.472416,126.62621,인천광역시 중구 내동 94-4 ,인천광역시 중구 신포로 42-1 ,0327654033,,,363955
31822,인천,노유민코페 차이나타운점,37.477775,126.619454,인천광역시 중구 송월동3가 16-5,인천 중구 차이나타운로 15,07041421888,,,364289
31823,인천,신생갈비,37.465861,126.634744,인천광역시 중구 신흥동3가 7-28 ,인천광역시 중구 서해대로 446-1 ,,,,481357
31824,인천,올드타운버거,37.471885,126.624917,인천광역시 중구 관동3가 3-5 1층,인천광역시 중구 신포로31번길 7,0327737380,,,454192
31825,인천,등대경양식,37.470843,126.623118,인천광역시 중구 해안동4가 3-3,인천광역시 중구 제물량로 190,0327733473,,,481355
31826,인천,행복이가득한집본점,37.472699,126.628255,인천광역시 중구 내동 158,인천광역시 중구 개항로53번길 7,0327624863,,,363888
31827,인천,청송숯불갈비,37.472004,126.628199,인천광역시 중구 내동 209-52 ,인천광역시 중구 우현로49번길 2-7 ,0327724646,,,363967
31828,인천,델라카사,37.472292,126.625013,인천광역시 중구 관동3가 4-30,인천 중구 신포로35번길 13,0322252252,,,363982
31829,인천,대성불고기,37.472111,126.623627,인천광역시 중구 중앙동3가 1-2,인천광역시 중구 신포로27번길 29-1 ,0327721504,,,364232
31830,인천,생면 원지국수,37.475957,126.631227,인천광역시 중구 인현동 1-19,인천광역시 중구 참외전로 117-9,0327771495,,,363969
31831,인천,향원,37.470841,126.624025,인천광역시 중구 중앙동4가 2-23 ,인천광역시 중구 신포로15번길 6-1 ,0327721688,,,481360
31832,인천,더먹자,37.475249,126.628571,인천광역시 중구 내동 6-14 ,인천광역시 중구 자유공원로 21 ,0327650034,,,363970
31833,인천,몰디브,37.472688,126.596588,인천광역시 중구 북성동1가 98-61 ,인천광역시 중구 월미문화로 65 ,,,,481362
31834,인천,유래일식,37.470606,126.627024,인천광역시 중구 신포동 17-16,인천 중구 우현로35번길 6,0327776637,,,363903
31835,인천,주미,37.474388,126.629932,인천광역시 중구 인현동 29-22 ,인천광역시 중구 우현로83번길 7 ,0327721315,,,364007
31836,인천,광신제면,37.472889,126.633876,인천광역시 중구 경동 96-11,인천광역시 중구 참외전로158번길 5 ,0327732212,,,481353
31837,인천,예전,37.474448,126.597532,인천광역시 중구 북성동1가 98-444,인천광역시 중구 월미문화로 43-2,032-772-2256,,,481363
31838,인천,대전집,37.470778,126.627099,인천광역시 중구 신포동 17-14 ,인천광역시 중구 우현로39번길 7 ,0327729188,,,364225
31839,인천,신원,37.471694,126.627016,인천광역시 중구 내동 215-9 ,인천광역시 중구 우현로49번길 26 ,0327733878,,,364286
31840,인천,부타모리,37.472194,126.625683,인천광역시 중구 송학동3가 7-37,인천광역시 중구 신포로 37 라파미글리아 ,0327658033,,,481517
31841,인천,화포식당 신포점,37.470472,126.625849,인천광역시 중구 신생동 7-15 1층 ,인천광역시 중구 우현로35번길 15-3 화포식당(신포점) ,0327778892,,,364011
31842,인천,도은식당,37.475129,126.618047,인천광역시 중구 북성동2가 11-29,인천광역시 중구 차이나타운로52번길 12 ,0327626246,,,364288
31843,인천,돈&까,37.472151,126.625637,인천광역시 중구 송학동3가 7-47,인천광역시 중구 신포로35번길 2,0327669849,,,363980
31844,인천,고모네고등어구이,37.475722,126.628627,인천광역시 중구 전동 18-3 ,인천광역시 중구 홍예문로68번길 28 ,0327657792,,,364171
31845,인천,문차이나,37.477478,126.61908,인천광역시 중구 북성동2가 8-1,인천광역시 중구 차이나타운로 20,0328814096,,,453591
31846,인천,다미일식,37.472052,126.625345,인천광역시 중구 관동3가 1-1,인천광역시 중구 신포로 4,0327621085,,,364176
31847,인천,백야식당,37.472361,126.623655,인천광역시 중구 관동2가 2-5,인천광역시 중구 신포로27번길 34 ,0327635707,,,364290
31848,인천,중앙옥,37.471613,126.622832,인천광역시 중구 중앙동3가 4-34,인천 중구 신포로15번길 34-1,0327732433,,,481358
31849,인천,중국성,37.474833,126.618822,인천광역시 중구 선린동 30,인천광역시 중구 차이나타운로 53 ,0327621677,,,270708
31850,인천,태림봉,37.473972,126.619489,인천광역시 중구 선린동 6,인천광역시 중구 차이나타운로59번길 23 태림봉 ,0327631688,,,270699
31851,인천,전라도대왕조개구이랑칼국수,37.475916,126.598213,인천광역시 중구 북성동1가 98-260,인천광역시 중구 월미문화로 27 ,0327779291,,,270707
31852,인천,타르트킹,37.477693,126.619433,인천광역시 중구 송월동3가 16-1,인천광역시 중구 차이나타운로 17 ,0327733004,,,808253
31853,인천,별미양꼬치,37.470417,126.626266,인천광역시 중구 신생동 7-4,인천광역시 중구 우현로35번길 13 ,0327736266,,,480249
31854,인천,미미,37.472166,126.623155,인천광역시 중구 중앙동3가 2-24,인천광역시 중구 신포로23번길 38 ,07077437353,,,996708
31855,인천,유령치즈조개&활어회,37.473656,126.597076,인천광역시 중구 북성동1가 98-432,인천광역시 중구 월미문화로 53 ,0327724040,,,673430
31856,인천,관동오리진,37.473861,126.620683,인천광역시 중구 관동1가 14-3,인천광역시 중구 신포로27번길 96 ,0327775527,,,458175
31857,인천,카페아키라,37.476283,126.618842,인천광역시 중구 북성동2가 9-69,인천광역시 중구 차이나타운로44번길 16-24,01053384887,,,1119126
31858,인천,버텀라인,37.471583,126.623599,인천광역시 중구 중앙동4가 8-4,인천광역시 중구 신포로23번길 23 ,0327668211,,,1264511
31859,인천,이집트 경양식,37.473764,126.629263,인천광역시 중구 내동 26-1,인천광역시 중구 우현로67번길 13 ,07088370079,,,844162
31860,인천,바다앞테라스,37.479881,126.622293,인천 중구 은하수로 10,인천 중구 은하수로 10,0327470137,,,1270261
31861,인천,만복당,37.475024,126.629205,인천광역시 중구 인현동 27-37 1층,인천광역시 중구 우현로67번길 40-1,0327665530,,,812617
31862,인천,골목집칼국수,37.471495,126.625855,인천광역시 중구 신포동 54-1,인천광역시 중구 신포로 32-22 ,0337653149,,,1035702
31863,인천,신흥숯불갈비,37.465694,126.636121,인천광역시 중구 선화동 38-6,인천 중구 서해대로454번길 14-2,0328837717,,,755542
31864,인천,브라운핸즈 개항로,37.471958,126.630791,인천광역시 중구 경동 232-10,인천광역시 중구 개항로 73-1 ,0327777506,,,1091180
31865,인천,전라도횟집,37.449195,126.597713,인천광역시 중구 항동7가 67-8 여수진짜전라도전주회집,인천광역시 중구 연안부두로 121,032-884-8992,,,863483
31866,인천,일광전구 라이트하우스,37.472044,126.635173,인천광역시 중구 경동 51-1,인천광역시 중구 참외전로174번길 8-1 ,0327651962,,,1092796
31867,인천,신포꽈배기,37.471597,126.627889,인천광역시 중구 신포동 3-1,인천광역시 중구 우현로49번길 9,0327621250,,,673219
31868,인천,곰닭 본점,37.470791,126.626719,인천광역시 중구 신포동 20-8,인천광역시 중구 우현로39번길 9-1,0327721490,,,863007
31869,인천,허벌나게많이드립니다,37.470962,126.596512,인천광역시 중구 북성동1가 98-577,인천 중구 월미문화로 95,032-766-7597,,,404474
31870,인천,부산자갈치회집조개구이,37.475816,126.599374,인천광역시 중구 북성동1가 98-228,인천 중구 월미로 226,032-761-6633,,,417709
31871,인천,흐르는물,37.471926,126.624858,인천광역시 중구 관동3가 3-7,인천광역시 중구 신포로31번길 9,0327620076,,,673048
31872,인천,신흥부대고기,37.466528,126.63396,인천광역시 중구 신흥동2가 43-3,인천광역시 중구 서해대로449번길 10 신흥빌딩 ,0328848858,,,673240
31873,인천,남촌,37.453903,126.604982,인천광역시 중구 항동7가 58-46,인천광역시 중구 축항대로86번길 34 케이에스플라자 ,0328886665,,,696697
31874,인천,카페더꿈,37.475497,126.601186,인천광역시 중구 북성동1가 98-151,인천 중구 반달로14번길 14,032-765-1777,,,794117
31875,인천,우현족발,37.471993,126.628192,인천광역시 중구 내동 209-52 ,인천광역시 중구 우현로49번길 2-7 ,0327778837,,,825900
31876,인천,마카롱데이즈,37.470498,126.626797,인천광역시 중구 신포동 18-16,인천광역시 중구 우현로35번길 7 도소매상점 ,01028805014,,,1064340
31877,인천,골목정원 신포점,37.471502,126.625715,인천광역시 중구 신포동 55,인천광역시 중구 신포로 32-16 ,0327779345,,,1200996
31878,인천,민영바다식당,37.454442,126.607389,인천광역시 중구 항동7가 27-229,인천광역시 중구 연안부두로21번길 37,032-883-6666,,,390453
31879,인천,다복집,37.456323,126.603285,인천광역시 중구 항동7가 60 해양센터 2층,인천광역시 중구 연안부두로 22,032-887-4488,,,404519
31880,인천,제주연탄고기 본점,37.470626,126.626315,인천광역시 중구 신포동 23-3,인천광역시 중구 우현로35번길 12-1 ,0327650092,,,422479
31881,인천,유가복,37.475964,126.619723,인천광역시 중구 북성동3가 4-2,인천광역시 중구 차이나타운로 37-4,0327658875,,,461890
31882,인천,야스이,37.455902,126.603849,인천광역시 중구 항동7가 27-109,인천광역시 중구 연안부두로 17-2,032-889-3788,,,673122
31883,인천,한마당종합분식,37.47648,126.598166,인천광역시 중구 북성동1가 98-270,인천광역시 중구 월미문화로 21-1,032-765-5361,,,673404
31884,인천,가덕도횟집,37.453555,126.599865,인천광역시 중구 항동7가 87-3,인천 중구 연안부두로 61,032-882-8505,,,702870
31885,인천,고흥15호,37.452253,126.60095,인천광역시 중구 항동7가 58-97,인천 중구 연안부두로75번길 27-2,032-891-7969,,,797615
31886,인천,단골회식당,37.456568,126.603583,인천광역시 중구 항동7가 60,인천광역시 중구 연안부두로 16 ,0328884710,,,827019
31887,인천,Cafe POT R,37.47392,126.620588,인천광역시 중구 관동1가 17,인천광역시 중구 신포로27번길 96-2 팟알 ,0327778686,,,1030557
31888,인천,미나상스테이크,37.4705,126.626849,인천광역시 중구 신포동 18-16,인천광역시 중구 우현로35번길 7 가로판매대34 ,,,,1067166
31889,인천,인천종합어시장,37.45415,126.607182,인천광역시 중구 항동7가 27-69,인천광역시 중구 연안부두로33번길 37,0328884241,,,1120196
31890,인천,만다린,37.454361,126.602624,인천광역시 중구 항동7가 58-57,인천광역시 중구 연안부두로43번길 11,032-883-5599,,,394910
31891,인천,카페 히스토리,37.474402,126.625772,인천광역시 중구 송학동2가 1-3 ,인천광역시 중구 송학로 13-1,0325679255,,,405518
31892,인천,보길도횟집,37.470962,126.596512,인천광역시 중구 북성동1가 98-577,인천 중구 월미문화로 95,032-761-7269,,,436354
31893,인천,금강산매운탕,37.456178,126.602805,인천광역시 중구 항동7가 60,인천광역시 중구 연안부두로 24-1 일해냉동 ,0328896444,,,673124
31894,인천,다원회집,37.475393,126.5993,인천광역시 중구 북성동1가 98-559,인천 중구 월미로 232,032-761-5376,,,673421
31895,인천,장터대박조개구이,37.476761,126.597769,인천광역시 중구 북성동1가 98-441,인천 중구 월미문화로 20,032-772-7173,,,725230
31896,인천,만스김밥,37.470498,126.626797,인천광역시 중구 신포동 18-16,인천광역시 중구 우현로35번길 7,01042523048,,,1031443
31897,인천,돈돈,37.470498,126.626797,인천광역시 중구 신포동 18-16 도소매상점  ,인천광역시 중구 우현로35번길 7 도소매상점 ,,,,1067194
31898,인천,카페아이싱,37.470961,126.634191,인천광역시 중구 율목동 33,인천광역시 중구 개항로96번길 31 ,01056563792,,,1129287
31899,인천,웨이루쿼쿠이 인천차이나타운점,37.475416,126.618989,인천광역시 중구 북성동2가 10-15,인천광역시 중구 차이나타운로44번길 7 ,01042107552,,,1269698
31900,인천,충무식당,37.456178,126.602805,인천광역시 중구 항동7가 60,인천광역시 중구 연안부두로 24-1 일해냉동 ,0328832257,,,394925
31901,인천,먹고보자 호남횟집,37.470946,126.59659,인천광역시 중구 북성동1가 98-577,인천 중구 월미문화로 95,032-764-5842,,,405739
31902,인천,태백가마솥꽃닭갈비,37.47175,126.625729,인천광역시 중구 신포동 63-1,인천광역시 중구 개항로 28-1,0327611800,,,445371
31903,인천,동신해물촌,37.455262,126.603604,인천광역시 중구 항동7가 27-32 인천수산물센타 ,인천광역시 중구 연안부두로 27,0328892828,,,673135
31904,인천,해저횟집,37.476004,126.598057,인천광역시 중구 북성동1가 98-259,인천 중구 월미문화로 25-1,032-761-1232,,,673426
31905,인천,중화요리대가,37.454833,126.602725,인천광역시 중구 항동7가 58-51,인천광역시 중구 연안부두로33번길 6,032-882-2323,,,726739
31906,인천,인천항구횟집,37.451578,126.601763,인천광역시 중구 항동7가 58-61,인천광역시 중구 연안부두로75번길 34 ,0328850572,,,853427
31907,인천,국수평천하,37.471919,126.624007,인천광역시 중구 중앙동4가 7-5 1층,인천광역시 중구 신포로27번길 21-1,0327669259,,,1032964
31908,인천,타코타마,37.470497,126.626703,인천광역시 중구 신포동  18-16 도소매상점  ,인천광역시 중구 우현로35번길 7 도소매상점 ,,,,1077719
31909,인천,전라도김삿갓,37.451909,126.601305,인천광역시 중구 항동7가 58-42,인천광역시 중구 연안부두로75번길 22,0328884547,,,1144421
31910,인천,신신옥,37.471555,126.627992,인천광역시 중구 신포동 2-1,인천광역시 중구 우현로49번길 7 ,0327660303,,,394955
31911,인천,후레쉬피자,37.453515,126.604698,인천광역시 중구 항동7가 58-3,인천광역시 중구 축항대로86번길 38 ,0328881995,,,406877
31912,인천,카페엔느,37.455574,126.601779,인천광역시 중구 항동7가 58-1,인천광역시 중구 연안부두로 36 연안부두해양광장 ,0328812080,,,451771
31913,인천,연백식당,37.456615,126.603606,인천광역시 중구 항동7가 60,인천광역시 중구 연안부두로 16 해양센타 ,0328834709,,,673158
31914,인천,대박집,37.475972,126.630807,인천광역시 중구 인현동 1-148,인천 중구 인현동 8-14 1층 대박집,0327655684,,,732839
31915,인천,대풍꽃게맛집,37.454143,126.601007,인천광역시 중구 항동7가 58-77,인천 중구 연안부두로 51,032-888-5353,,,860614
31916,인천,차돌백,37.474915,126.630277,인천광역시 중구 인현동 19-1,인천광역시 중구 우현로87번길 8 ,0327667705,,,1160305
31917,인천,채널 트웰브,37.473805,126.618933,인천광역시 중구 선린동 12 ,인천광역시 중구 차이나타운로59번길 16 ,0327730120,,,1270385
31918,인천,부산태종대횟집,37.47475,126.597627,인천광역시 중구 북성동1가 98-468,인천 중구 월미문화로 41,032-773-2018,,,395009
31919,인천,정석루,37.453679,126.599901,인천광역시 중구 항동7가 87-2,인천광역시 중구 연안부두로 59-1,032-884-9000,,,406954
31920,인천,활어초사본점,37.47149,126.624738,인천광역시 중구 중앙동4가 1-1,인천 중구 신포로27번길 3,0327771675,,,453160
31921,인천,군산광주회집,37.475651,126.599363,인천광역시 중구 북성동1가 98-228,인천 중구 월미로 226,0327668818,,,631963
31922,인천,장터순대,37.455137,126.603124,인천광역시 중구 항동7가 27-97,인천광역시 중구 연안부두로33번길 5-1 ,0328873727,,,673168
31923,인천,땅끝마을해남횟집,37.473656,126.597076,인천광역시 중구 북성동1가 98-432,인천 중구 월미문화로 53,0327774040,,,673431
31924,인천,달빛조개,37.472721,126.596502,인천광역시 중구 북성동1가 98-61,인천 중구 월미문화로 65,010-5047-1602,,,818764
31925,인천,바다앞꼬막집,37.479881,126.622293,인천광역시 중구 중산동 1949-1,인천광역시 중구 은하수로 10,0327510139,,,1271356
31926,인천,호남회센타6호,37.451876,126.60085,인천광역시 중구 항동7가 58-97 호남회센타 6호,인천광역시 중구 연안부두로75번길 27-2,032-887-4140,,,396152
